,Name,Transmission type,Variant,Mileage,Owned,Fuel type,City,Price
1433,2017 Maruti Alto 800,Manual,VXI Manual,"16,069 km",1st Owner,Petrol,Pune,"₹3,12,899"
1434,2016 Maruti Alto 800,Manual,VXI Manual,"16,709 km",2nd Owner,Petrol,Pune,"₹2,71,099"
1435,2015 Maruti Alto 800,Manual,LXI Manual,"6,248 km",1st Owner,Petrol,Pune,"₹3,01,899"
1436,2018 Maruti Alto 800,Manual,VXI Manual,"28,494 km",1st Owner,Petrol,Pune,"₹3,31,199"
1437,2016 Maruti Alto K10,,VXI AMT,"4,810 km",1st Owner,Petrol,Pune,"₹3,65,799"
1438,2018 Maruti Alto 800,Manual,LXI Manual,"8,465 km",1st Owner,Petrol,Pune,"₹3,34,499"
1439,2017 Maruti Alto K10,Manual,VXI (O) AMT Manual,"13,739 km",1st Owner,Petrol,Pune,"₹3,74,499"
1440,2017 Tata NEXON,Manual,XZ+ 1.2 Manual,"18,019 km",2nd Owner,Petrol,Pune,"₹7,39,899"
1441,2015 Maruti Celerio,Manual,VXI Manual,"34,813 km",1st Owner,Petrol,Pune,"₹3,52,799"
1442,2014 Maruti Celerio,Manual,ZXI OPT Manual,"24,317 km",1st Owner,Petrol,Pune,"₹3,92,299"
1443,2016 Maruti Ertiga,Manual,ZDI PLUS SHVS Manual,"67,854 km",1st Owner,Diesel,Pune,"₹7,79,799"
1444,2017 Maruti S Cross,Manual,ZETA 1.3 Manual,"32,479 km",1st Owner,Diesel,Pune,"₹7,64,199"
1445,2016 Hyundai Grand i10,Manual,MAGNA 1.2 KAPPA VTVT Manual,"45,157 km",1st Owner,Petrol,Pune,"₹3,95,099"
1446,2019 Hyundai GRAND I10 NIOS,Automatic,SPORTZ 1.2 AT Automatic,"5,353 km",1st Owner,Petrol,Pune,"₹6,85,599"
1447,2017 Maruti Ciaz,Manual,ALPHA 1.3 DDIS SHVS Manual,"74,981 km",1st Owner,Diesel,Pune,"₹7,45,899"
1448,2016 Honda City,Manual,VX (O) PETROL Manual,"81,461 km",2nd Owner,Petrol,Pune,"₹6,53,299"
1449,2017 Maruti Baleno,Manual,ZETA 1.2 K12 Manual,"48,530 km",1st Owner,Petrol,Pune,"₹5,33,999"
1450,2018 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,"29,701 km",1st Owner,Petrol,Pune,"₹5,63,699"
1451,2016 Ford Ecosport,Manual,1.5TITANIUM TDCI Manual,"98,650 km",1st Owner,Diesel,Pune,"₹6,10,399"
1452,2018 Renault Kwid,Automatic,RXT 1.0 EASY-R AT OPTION Automatic,"4,966 km",1st Owner,Petrol,Pune,"₹3,83,599"
1453,2019 Maruti Dzire,Manual,VXI Manual,"14,781 km",1st Owner,Petrol,Pune,"₹6,57,699"
1454,2016 Hyundai Creta,Manual,1.4 S PLUS CRDI Manual,"1,11,500 km",1st Owner,Diesel,Pune,"₹8,63,299"
1455,2018 Ford Ecosport,Manual,1.5 TDCI TITANIUM PLUS Manual,"50,008 km",1st Owner,Diesel,Pune,"₹7,95,299"
1456,2019 Maruti Vitara Brezza,Manual,VDI Manual,"16,664 km",2nd Owner,Diesel,Pune,"₹9,46,499"
1457,2014 Hyundai i10,Manual,SPORTZ 1.1 IRDE2 Manual,"63,456 km",1st Owner,Petrol,Pune,"₹3,50,699"
1458,2017 Hyundai i20 Active,Manual,1.2 SX Manual,"12,910 km",1st Owner,Petrol,Pune,"₹6,28,699"
1459,2015 Tata Nano,Automatic,TWIST XTA Automatic,"29,293 km",1st Owner,Petrol,Pune,"₹2,14,199"
1460,2016 Hyundai Grand i10,Manual,SPORTS 1.2 VTVT Manual,"59,532 km",1st Owner,Petrol,Pune,"₹4,55,099"
1461,2018 Mahindra TUV300,Manual,T 10 MT Dual Tone Manual,"29,735 km",2nd Owner,Diesel,Pune,"₹7,77,899"
1462,2014 Hyundai Grand i10,Manual,MAGNA 1.2 KAPPA VTVT Manual,"19,399 km",1st Owner,Petrol,Pune,"₹3,87,099"
1463,2020 Mahindra Bolero,Manual,B6 (O) Manual,"15,137 km",1st Owner,Diesel,Pune,"₹8,85,188"
1464,2015 Hyundai Verna,Manual,FLUIDIC 1.6 VTVT S (O) MT Manual,"25,274 km",1st Owner,Petrol,Pune,"₹5,04,299"
1465,2010 Honda City,Manual,S MT PETROL Manual,"51,415 km",2nd Owner,Petrol,Pune,"₹3,16,099"
1466,2013 Maruti Ertiga,Manual,VXI Manual,"33,284 km",4th Owner,Petrol,Pune,"₹4,66,999"
1467,2017 Hyundai Xcent,Manual,S 1.2 Manual,"31,123 km",1st Owner,Petrol,Pune,"₹4,48,199"
1468,2015 Maruti Wagon R 1.0,Manual,LXI CNG Manual,"68,611 km",3rd Owner,Petrol + CNG,Pune,"₹3,32,799"
1469,2017 Maruti Dzire,Manual,VDI Manual,"15,738 km",1st Owner,Diesel,Pune,"₹6,71,699"
1470,2017 Maruti Dzire,Automatic,ZXI Plus AMT Automatic,"38,194 km",1st Owner,Petrol,Pune,"₹6,55,099"
1471,2015 Hyundai Creta,Manual,1.6 SX CRDI Manual,"1,02,938 km",1st Owner,Diesel,Pune,"₹7,74,299"
1472,2017 Maruti Dzire,Manual,VDI Manual,"30,047 km",1st Owner,Diesel,Pune,"₹6,59,799"
1473,2020 Skoda Rapid,Manual,1.0 AMBITION TSI MT Manual,"6,981 km",1st Owner,Petrol,Pune,"₹9,01,299"
1474,2019 Maruti New Wagon-R,,ZXI 1.2,"26,538 km",1st Owner,Petrol,Pune,"₹5,31,499"
1475,2020 Hyundai VENUE,Manual,SX 1.0 GDI IMT Manual,"4,489 km",1st Owner,Petrol,Pune,"₹9,52,499"
1476,2020 Maruti Dzire,Automatic,VXI AMT Automatic,"15,315 km",1st Owner,Petrol,Pune,"₹6,62,899"
1477,2019 Honda City,Automatic,ZX CVT Automatic,"12,680 km",1st Owner,Petrol,Pune,"₹11,16,799"
1478,2017 Honda WR-V,Manual,1.2 i-VTEC VX MT Manual,"23,639 km",1st Owner,Petrol,Pune,"₹6,89,799"
1479,2012 Toyota Etios,Manual,VD Manual,"91,003 km",2nd Owner,Diesel,Pune,"₹3,64,099"
1480,2017 Maruti Celerio,Automatic,VXI AMT Automatic,"6,747 km",1st Owner,Petrol,Pune,"₹4,57,799"
1481,2018 Hyundai Creta,Manual,1.4 E PLUS CRDI Manual,"48,945 km",3rd Owner,Diesel,Pune,"₹9,26,499"
1482,2018 Maruti Celerio,Manual,VXI Manual,"15,478 km",1st Owner,Petrol,Pune,"₹4,84,299"
1483,2019 MG HECTOR,Automatic,SHARP DCT PETROL Automatic,"2,978 km",1st Owner,Petrol,Pune,"₹18,64,399"
1484,2017 Audi Q3,Automatic,30 TFSI Premium Automatic,"23,739 km",1st Owner,Petrol,Pune,"₹21,36,899"
1485,2016 Maruti Ertiga,Manual,VDI SHVS Manual,"1,30,674 km",1st Owner,Diesel,Pune,"₹6,48,899"
1486,2019 Ford Ecosport,,1.5 TITANIUM PLUS TI VCT AT,"10,102 km",1st Owner,Petrol,Pune,"₹9,84,599"
1487,2018 Maruti Vitara Brezza,Automatic,ZDI + AMT Automatic,"35,944 km",1st Owner,Diesel,Pune,"₹9,46,499"
1488,2014 Ford Figo,Manual,1.4 TITANIUM DURATORQ Manual,"43,237 km",1st Owner,Diesel,Pune,"₹3,03,999"
1489,2019 Honda Civic,Automatic,VX CVT i-VTEC Automatic,"15,611 km",1st Owner,Petrol,Pune,"₹14,29,999"
1490,2017 Toyota Innova Crysta,Automatic,2.8 GX AT 7 STR Automatic,"44,371 km",1st Owner,Diesel,Pune,"₹15,45,899"
1491,2020 Maruti New Wagon-R,Manual,LXI CNG 1.0 L Manual,"9,595 km",1st Owner,Petrol + CNG,Pune,"₹6,00,999"
1492,2014 Ford Ecosport,Manual,1.0 ECOBOOST TITANIUM OPT Manual,"44,165 km",1st Owner,Petrol,Pune,"₹4,66,999"
1493,2018 Maruti Ciaz,Manual,DELTA 1.5 SHVS VVT Manual,"14,122 km",1st Owner,Petrol,Pune,"₹7,12,699"
1494,2015 Ford Ecosport,Manual,1.5TITANIUM TDCI Manual,"62,314 km",2nd Owner,Diesel,Pune,"₹5,41,699"
1495,2018 Datsun Redi Go,Manual,A Manual,"4,190 km",1st Owner,Petrol,Pune,"₹2,78,299"
1496,2020 Maruti New Wagon-R,Automatic,ZXI 1.2L AGS Automatic,996 km,1st Owner,Petrol,Pune,"₹6,17,599"
1497,2011 Hyundai i10,Automatic,SPORTZ 1.2 AT KAPPA2 Automatic,"23,073 km",2nd Owner,Petrol,Pune,"₹2,28,699"
1498,2012 Maruti Swift Dzire,Manual,VXI 1.2 BS IV Manual,"49,478 km",1st Owner,Petrol,Pune,"₹3,64,099"
1499,2012 Hyundai i20,Manual,SPORTZ 1.2 VTVT Manual,"23,044 km",1st Owner,Petrol,Pune,"₹3,32,299"
1500,2012 Toyota Etios Liva,Manual,GD Manual,"49,510 km",2nd Owner,Diesel,Pune,"₹3,28,099"
1501,2020 MG HECTOR,,SHARP DCT PETROL,"8,149 km",1st Owner,Petrol,Pune,"₹16,99,799"
1502,2015 Maruti Celerio,Automatic,VXI AMT Automatic,"4,216 km",1st Owner,Petrol,Pune,"₹3,83,999"
1503,2017 Maruti Eeco,Manual,5 STR Manual,"37,539 km",1st Owner,Petrol + CNG,Pune,"₹4,10,599"
1504,2016 Mahindra Kuv100,Manual,K6+ 5 STR Manual,"44,486 km",1st Owner,Petrol,Pune,"₹3,90,699"
1505,2015 Ford Ecosport,Manual,1.5AMBIENTE TI VCT Manual,"26,615 km",1st Owner,Petrol,Pune,"₹4,36,999"
1506,2014 Maruti Eeco,Manual,5 STR CNG WITH AC PLUSHTR Manual,"27,839 km",3rd Owner,Petrol + CNG,Pune,"₹3,26,899"
1507,2015 Honda Mobilio,Manual,1.5 S I VTEC Manual,"25,110 km",1st Owner,Petrol,Pune,"₹5,32,999"
1508,2012 Honda City,Manual,1.5 E MT PETROL Manual,"49,786 km",2nd Owner,Petrol,Pune,"₹3,85,799"
1509,2013 Maruti Swift Dzire,Manual,ZXI 1.2 BS IV Manual,"39,859 km",1st Owner,Petrol,Pune,"₹4,16,299"
1510,2017 Renault Kwid,Manual,RXT Manual,"29,055 km",1st Owner,Petrol,Pune,"₹3,19,999"
1511,2017 Maruti IGNIS,Manual,ZETA 1.2 K12 Manual,"40,882 km",1st Owner,Petrol,Pune,"₹4,29,099"
1512,2014 Ford Ecosport,Manual,1.5 TREND TI VCT Manual,"41,955 km",1st Owner,Petrol,Pune,"₹4,54,199"
1513,2012 Hyundai Eon,Manual,D LITE PLUS Manual,"42,611 km",1st Owner,Petrol,Pune,"₹2,08,199"
1514,2016 Maruti Wagon R 1.0,Automatic,VXI AMT Automatic,"19,759 km",1st Owner,Petrol,Pune,"₹4,13,399"
1515,2017 Maruti Celerio,Manual,VXI CNG Manual,"25,109 km",1st Owner,Petrol + CNG,Pune,"₹4,45,099"
1516,2017 Maruti Ertiga,Manual,VDI SHVS Manual,"46,339 km",1st Owner,Diesel,Pune,"₹7,70,599"
1517,2018 Hyundai Verna,Automatic,1.6 CRDI SX + AT Automatic,"12,729 km",1st Owner,Diesel,Pune,"₹10,84,299"
1518,2016 Hyundai Elite i20,Manual,ASTA 1.2 (O) Manual,"69,615 km",1st Owner,Petrol,Pune,"₹5,34,799"
1519,2020 Maruti Swift,Manual,VXI Manual,"1,550 km",1st Owner,Petrol,Pune,"₹6,27,799"
1520,2019 Maruti Ertiga,Manual,ZXI Plus SHVS Manual,"66,796 km",1st Owner,Petrol,Pune,"₹8,83,299"
1521,2020 Maruti Dzire,Automatic,VXI AMT Automatic,"3,000 km",1st Owner,Petrol,Pune,"₹7,58,599"
1522,2020 Maruti Swift,Manual,VXI Manual,"16,286 km",1st Owner,Petrol,Pune,"₹6,30,399"
1523,2019 Ford Ecosport,Manual,1.5 TITANIUM THUNDER EDITION TI TDCI Manual,"17,152 km",1st Owner,Diesel,Pune,"₹9,26,099"
1524,2018 Maruti Vitara Brezza,Automatic,ZDI AMT Automatic,"43,494 km",1st Owner,Diesel,Pune,"₹8,27,399"
1525,2014 Hyundai Grand i10,Manual,MAGNA 1.2 KAPPA VTVT Manual,"52,072 km",1st Owner,Petrol,Pune,"₹4,02,899"
1526,2009 Maruti Ritz,Manual,VXI Manual,"93,626 km",1st Owner,Petrol,Bengaluru,"₹2,99,699"
1527,2017 Hyundai Tucson New,Automatic,4WD AT GLS DIESEL Automatic,"34,941 km",1st Owner,Diesel,Bengaluru,"₹20,65,399"
1528,2012 Ford Figo,Manual,1.2 TITANIUM DURATEC Manual,"26,224 km",1st Owner,Petrol,Bengaluru,"₹3,94,799"
1529,2013 Volkswagen Polo,Automatic,GT TSI 1.2 PETROL AT Automatic,"26,663 km",3rd Owner,Petrol,Bengaluru,"₹6,56,899"
1530,2016 Volkswagen Vento,Manual,HIGHLINE 1.2 TSI AT Manual,"56,791 km",1st Owner,Petrol,Bengaluru,"₹7,83,499"
1531,2016 Mahindra Bolero,Manual,Power+ ZLX Manual,"49,771 km",1st Owner,Diesel,Bengaluru,"₹7,19,299"
1532,2015 Maruti Ciaz,Manual,VXI PLUS Manual,"61,275 km",1st Owner,Petrol,Bengaluru,"₹6,03,399"
1533,2015 Hyundai Elite i20,Manual,ASTA 1.4 CRDI Manual,"63,278 km",1st Owner,Diesel,Bengaluru,"₹7,55,499"
1534,2015 Renault Kwid,Manual,RXT Opt Manual,"47,183 km",1st Owner,Petrol,Bengaluru,"₹3,89,399"
1535,2016 Maruti Wagon R 1.0,Manual,VXI Manual,"17,120 km",2nd Owner,Petrol,Bengaluru,"₹4,02,599"
1536,2016 Volkswagen Polo,Automatic,GT TSI 1.2 PETROL AT Automatic,"17,717 km",2nd Owner,Petrol,Bengaluru,"₹6,96,199"
1537,2014 Maruti Celerio,Automatic,VXI AMT Automatic,"35,234 km",1st Owner,Petrol,Bengaluru,"₹4,37,399"
1538,2018 Ford FREESTYLE,Manual,TITANIUM 1.2 TI-VCT MT Manual,"66,606 km",1st Owner,Petrol,Bengaluru,"₹6,24,699"
1539,2014 Hyundai Xcent,Automatic,SX AT 1.2 OPT Automatic,"52,819 km",1st Owner,Petrol,Bengaluru,"₹5,16,199"
1540,2016 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,"33,724 km",1st Owner,Petrol,Bengaluru,"₹6,15,799"
1541,2014 Hyundai Xcent,Manual,S 1.2 Manual,"38,002 km",1st Owner,Petrol,Bengaluru,"₹4,82,999"
1542,2018 Maruti OMNI E,Manual,8 STR Manual,"25,265 km",1st Owner,Petrol,Bengaluru,"₹3,67,099"
1543,2020 Renault TRIBER,Manual,1.0 RXZ Manual,"1,302 km",1st Owner,Petrol,Bengaluru,"₹7,23,399"
1544,2017 Volkswagen Polo,Manual,HIGHLINE1.2L PETROL Manual,"35,781 km",1st Owner,Petrol,Bengaluru,"₹6,95,099"
1545,2020 Maruti Ertiga,Manual,VXI SMART HYBRID Manual,"6,759 km",1st Owner,Petrol,Bengaluru,"₹9,31,599"
1546,2018 Ford FREESTYLE,Manual,TITANIUM + 1.2 TI-VCT Manual,"35,175 km",1st Owner,Petrol,Bengaluru,"₹6,53,099"
1547,2016 Maruti Celerio,Manual,VXI Manual,"3,171 km",1st Owner,Petrol,Bengaluru,"₹4,93,199"
1548,2019 Hyundai Elite i20,Manual,1.2 SPORTZ PLUS DUAL TONE VTVT Manual,"19,515 km",2nd Owner,Petrol,Bengaluru,"₹7,45,999"
1549,2020 Tata NEXON,Manual,XZ+ OPT PETROL Manual,"35,736 km",1st Owner,Petrol,Bengaluru,"₹10,66,599"
1550,2014 Maruti Ertiga,Manual,ZDI Manual,"95,028 km",3rd Owner,Diesel,Bengaluru,"₹7,16,999"
1551,2017 Maruti IGNIS,Manual,SIGMA 1.2 K12 Manual,"13,941 km",1st Owner,Petrol,Bengaluru,"₹4,87,899"
1552,2018 Ford FREESTYLE,Manual,TITANIUM 1.5 TDCI Manual,"33,895 km",2nd Owner,Diesel,Bengaluru,"₹6,43,299"
1553,2017 Tata Hexa,Automatic,Varicor 400 XTA Automatic,"50,519 km",1st Owner,Diesel,Bengaluru,"₹13,22,899"
1554,2017 Volkswagen Polo,Manual,COMFORTLINE 1.2L PETROL Manual,"38,489 km",2nd Owner,Petrol,Bengaluru,"₹6,86,599"
1555,2016 Volkswagen Polo,Manual,COMFORTLINE 1.2L PETROL Manual,"35,519 km",1st Owner,Petrol,Bengaluru,"₹6,14,699"
1556,2019 Hyundai Elite i20,Manual,1.2 MAGNA PLUS VTVT Manual,"19,795 km",1st Owner,Petrol,Bengaluru,"₹7,18,099"
1557,2017 Hyundai Elite i20,Manual,ASTA 1.2 (O) Manual,"41,590 km",2nd Owner,Petrol,Bengaluru,"₹6,34,899"
1558,2016 Hyundai Creta,,1.6 SX CRDI,"1,13,574 km",1st Owner,Diesel,Bengaluru,"₹9,02,099"
1559,2016 Maruti Baleno,Manual,ZETA 1.2 K12 Manual,"65,255 km",1st Owner,Petrol,Bengaluru,"₹6,22,399"
1560,2017 Honda City,Manual,V MT PETROL Manual,"27,403 km",2nd Owner,Petrol,Bengaluru,"₹8,58,799"
1561,2013 Hyundai i20,Manual,MAGNA O 1.2 Manual,"41,105 km",1st Owner,Petrol,Bengaluru,"₹4,82,599"
1562,2016 Tata Tiago,Manual,XZ 1.2 REVOTRON Manual,"19,248 km",2nd Owner,Petrol,Bengaluru,"₹4,41,199"
1563,2018 Ford FREESTYLE,Manual,TITANIUM 1.2 TI-VCT MT Manual,"31,399 km",1st Owner,Petrol,Bengaluru,"₹6,81,399"
1564,2013 Maruti Alto K10,Manual,VXI Manual,"39,062 km",2nd Owner,Petrol,Bengaluru,"₹2,83,399"
1565,2013 Ford Ecosport,Manual,1.5 TITANIUM TI VCT Manual,"38,034 km",1st Owner,Petrol,Bengaluru,"₹6,43,599"
1566,2016 Hyundai Elite i20,Manual,ASTA 1.2 (O) Manual,"38,686 km",2nd Owner,Petrol,Bengaluru,"₹6,72,999"
1567,2017 Volkswagen Polo,Automatic,GT TSI 1.2 PETROL AT Automatic,"41,866 km",1st Owner,Petrol,Bengaluru,"₹8,15,199"
1568,2016 Hyundai Elite i20,Manual,SPORTZ 1.2 Manual,"53,103 km",1st Owner,Petrol,Bengaluru,"₹6,84,899"
1569,2013 Ford Ecosport,Manual,1.5AMBIENTE TI VCT Manual,"39,771 km",2nd Owner,Petrol,Bengaluru,"₹6,62,199"
1570,2019 Maruti Eeco,Manual,5 STR WITH AC PLUSHTR Manual,"5,711 km",1st Owner,Petrol,Bengaluru,"₹4,68,099"
1571,2018 Ford Ecosport,Manual,1.5 TDCI TITANIUM PLUS Manual,"29,824 km",1st Owner,Diesel,Bengaluru,"₹9,23,299"
1572,2020 Volkswagen Vento,Automatic,HIGHLINE PLUS 1.0 TSI AT Automatic,"8,464 km",1st Owner,Petrol,Bengaluru,"₹13,07,199"
1573,2018 Ford Ecosport,Manual,1.5 TITANIUM TI VCT Manual,"34,129 km",1st Owner,Petrol,Bengaluru,"₹8,27,899"
1574,2015 Honda Jazz,Manual,1.2 V MT Manual,"60,878 km",3rd Owner,Petrol,Bengaluru,"₹5,54,299"
1575,2018 Toyota YARIS,Manual,V CVT Manual,"58,923 km",1st Owner,Petrol,Bengaluru,"₹8,52,199"
1576,2012 Toyota Etios,Manual,V Manual,"89,408 km",1st Owner,Petrol,Bengaluru,"₹4,93,199"
1577,2015 Volkswagen Polo,Manual,HIGHLINE1.2L PETROL Manual,"73,563 km",2nd Owner,Petrol,Bengaluru,"₹5,64,599"
1578,2019 KIA SELTOS,Manual,HTX+ MT 1.5 DIESEL Manual,"25,322 km",1st Owner,Diesel,Bengaluru,"₹14,89,799"
1579,2020 Renault TRIBER,Automatic,RXZ AT Automatic,"12,036 km",1st Owner,Petrol,Bengaluru,"₹7,67,399"
1580,2018 Toyota YARIS,Manual,V MT Manual,"36,132 km",1st Owner,Petrol,Bengaluru,"₹8,98,999"
1581,2016 Maruti S Cross,Manual,ZETA 1.3 Manual,"1,46,782 km",2nd Owner,Diesel,Bengaluru,"₹6,74,199"
1582,2018 Tata Tiago,Manual,XZ 1.2 REVOTRON Manual,"13,936 km",1st Owner,Petrol,Bengaluru,"₹5,54,699"
1583,2013 Hyundai Grand i10,Manual,SPORTS 1.2 VTVT Manual,"40,662 km",1st Owner,Petrol,Bengaluru,"₹4,48,299"
1584,2012 Hyundai i20,Manual,SPORTZ 1.2 VTVT Manual,"57,484 km",1st Owner,Petrol,Bengaluru,"₹4,83,599"
1585,2010 Maruti Alto K10,Manual,LXI Manual,"56,430 km",1st Owner,Petrol,Bengaluru,"₹2,84,499"
1586,2018 Ford Ecosport,Manual,1.5 TITANIUM SIGNATURE TI VCT (SUNROOF) Manual,"13,002 km",1st Owner,Petrol,Bengaluru,"₹10,68,199"
1587,2018 Maruti Alto K10,Manual,VXI (O) AMT Manual,"47,120 km",1st Owner,Petrol,Bengaluru,"₹4,16,799"
1588,2018 Datsun Redi Go,Manual,1.0 S AT Manual,"27,052 km",2nd Owner,Petrol,Bengaluru,"₹3,20,799"
1589,2017 Maruti IGNIS,Automatic,ZETA 1.2 K12 AMT Automatic,"35,928 km",1st Owner,Petrol,Bengaluru,"₹6,56,499"
1590,2017 Maruti IGNIS,Manual,DELTA 1.2 K12 Manual,"26,862 km",1st Owner,Petrol,Bengaluru,"₹5,16,999"
1591,2018 Volkswagen Polo,Manual,COMFORTLINE 1.0 PETROL Manual,"30,201 km",1st Owner,Petrol,Bengaluru,"₹6,73,499"
1592,2016 Ford Ecosport,Manual,1.5TITANIUM TDCI Manual,"54,152 km",1st Owner,Diesel,Bengaluru,"₹7,73,599"
1593,2019 Maruti Vitara Brezza,Automatic,ZDI AMT Automatic,"22,714 km",1st Owner,Diesel,Bengaluru,"₹10,11,399"
1594,2017 Maruti IGNIS,Manual,ALPHA 1.2 K12 DUAL TONE Manual,"44,863 km",1st Owner,Petrol,Bengaluru,"₹6,31,899"
1595,2016 Renault Duster,Manual,RXL PETROL 104 Manual,"27,083 km",2nd Owner,Petrol,Bengaluru,"₹7,22,299"
1596,2012 Maruti Alto 800,Manual,LXI Manual,"29,483 km",2nd Owner,Petrol,Bengaluru,"₹2,75,799"
1597,2018 Maruti Swift,Automatic,ZDI AMT Automatic,"50,630 km",1st Owner,Diesel,Bengaluru,"₹7,28,999"
1598,2010 Maruti Swift Dzire,Manual,LXI 1.2 BS IV Manual,"41,578 km",2nd Owner,Petrol,Bengaluru,"₹3,90,799"
1599,2019 MG HECTOR,Manual,SHARP 2.0 DIESEL Manual,"12,138 km",1st Owner,Diesel,Bengaluru,"₹18,91,999"
1600,2019 MG HECTOR,Manual,SHARP 2.0 DIESEL Manual,"10,828 km",1st Owner,Diesel,Bengaluru,"₹19,01,399"
1601,2012 Maruti Alto 800,Manual,LXI Manual,"24,739 km",3rd Owner,Petrol,Bengaluru,"₹2,52,099"
1602,2018 Hyundai NEW SANTRO,Manual,1.1 SPORTS AMT Manual,"8,872 km",1st Owner,Petrol,Bengaluru,"₹5,64,399"
1603,2016 Hyundai Grand i10,Manual,MAGNA 1.2 VTVT Manual,"61,166 km",1st Owner,Petrol,Bengaluru,"₹5,00,399"
1604,2018 Ford Ecosport,Automatic,1.5 TITANIUM TI VCT AT Automatic,"35,691 km",2nd Owner,Petrol,Bengaluru,"₹9,84,699"
1605,2019 Ford Ecosport,Manual,1.5 TITANIUM TI VCT Manual,"17,389 km",1st Owner,Petrol,Bengaluru,"₹9,74,499"
1606,2015 Maruti Swift,Manual,VXI Manual,"44,313 km",2nd Owner,Petrol,Bengaluru,"₹5,75,899"
1607,2019 Ford Ecosport,Manual,1.5 TITANIUM TI VCT Manual,"17,363 km",1st Owner,Petrol,Bengaluru,"₹9,01,799"
1608,2020 Ford Ecosport,Manual,1.5 TITANIUM PLUS TI VCT AT Manual,"13,853 km",1st Owner,Petrol,Bengaluru,"₹10,86,999"
1609,2020 Maruti Celerio,Manual,VXI Manual,"17,252 km",1st Owner,Petrol,Bengaluru,"₹4,95,099"
1610,2014 Hyundai Grand i10,Manual,SPORTS 1.2 VTVT Manual,"31,454 km",4th Owner,Petrol,Bengaluru,"₹4,24,099"
1611,2014 Maruti Swift,Manual,VXI Manual,"61,475 km",1st Owner,Petrol,Bengaluru,"₹4,54,499"
1612,2019 Maruti S PRESSO,Manual,VXI PLUS Manual,"10,462 km",1st Owner,Petrol,Bengaluru,"₹4,74,299"
1613,2017 Honda Jazz,Automatic,1.2 V AT Automatic,"27,368 km",1st Owner,Petrol,Bengaluru,"₹7,24,399"
1614,2015 Honda Brio,Manual,1.2 VX MT I VTEC Manual,"52,105 km",1st Owner,Petrol,Bengaluru,"₹5,04,899"
1615,2018 Maruti IGNIS,Manual,ZETA 1.2 K12 Manual,"73,599 km",1st Owner,Petrol,Bengaluru,"₹5,08,199"
1616,2016 Renault Kwid,,RXT 1.0 EASY-R AT,"35,941 km",2nd Owner,Petrol,Bengaluru,"₹4,17,599"
1617,2015 Honda Brio,Manual,1.2 S MT I VTEC Manual,"4,392 km",1st Owner,Petrol,Bengaluru,"₹4,94,799"
1618,2017 Tata Tiago,Manual,XZ 1.2 REVOTRON Manual,"8,852 km",1st Owner,Petrol,Bengaluru,"₹5,32,799"
1619,2017 Hyundai Grand i10,Manual,MAGNA 1.2 KAPPA VTVT Manual,"34,278 km",1st Owner,Petrol,Bengaluru,"₹5,08,199"
1620,2010 Hyundai i20,Manual,SPORTZ 1.2 O Manual,"53,548 km",3rd Owner,Petrol,Bengaluru,"₹3,63,099"
1621,2012 Maruti Swift,Manual,VXI Manual,"56,941 km",2nd Owner,Petrol,Bengaluru,"₹5,89,999"
1622,2017 Tata Tiago,Manual,XZ 1.2 REVOTRON Manual,"65,085 km",1st Owner,Petrol,Bengaluru,"₹5,83,699"
1623,2014 Maruti Swift Dzire,Manual,VDI BS IV Manual,"79,550 km",2nd Owner,Diesel,Bengaluru,"₹5,41,599"
1624,2012 Maruti Swift,Manual,VXI Manual,"37,988 km",2nd Owner,Petrol,Bengaluru,"₹5,00,099"
1625,2014 Maruti Swift,Manual,VXI Manual,"65,138 km",1st Owner,Petrol,Bengaluru,"₹4,95,899"
1626,2013 Hyundai i20,Manual,MAGNA O 1.2 Manual,"45,254 km",1st Owner,Petrol,Bengaluru,"₹4,80,499"
1627,2012 Maruti Swift,Manual,VXI Manual,"37,366 km",1st Owner,Petrol,Bengaluru,"₹5,30,299"
1628,2015 Hyundai Grand i10,Manual,ASTA AT 1.2 KAPPA VTVT Manual,"1,02,124 km",2nd Owner,Petrol,Bengaluru,"₹4,46,799"
1629,2014 Maruti Swift Dzire,Automatic,VXI AMT Automatic,"33,716 km",2nd Owner,Petrol,Bengaluru,"₹5,22,899"
1630,2012 Maruti Swift,Manual,VXI Manual,"38,980 km",1st Owner,Petrol,Bengaluru,"₹5,10,999"
1631,2012 Hyundai i20,Manual,SPORTZ 1.2 VTVT Manual,"43,551 km",1st Owner,Petrol,Bengaluru,"₹4,83,099"
1632,2016 Hyundai Grand i10,Manual,MAGNA 1.2 KAPPA VTVT Manual,"18,671 km",2nd Owner,Petrol,Bengaluru,"₹4,94,599"
1633,2013 Honda Brio,Manual,1.2 V MT I VTEC Manual,"49,644 km",1st Owner,Petrol,Bengaluru,"₹4,45,799"
1634,2014 Hyundai Eon,Manual,SPORTZ Manual,"36,141 km",2nd Owner,Petrol,Bengaluru,"₹3,30,199"
1635,2017 Renault Kwid,Manual,CLIMBER 1.0 AT Manual,"26,686 km",1st Owner,Petrol,Bengaluru,"₹4,71,399"
1636,2012 Maruti Swift,Manual,VXI Manual,"75,456 km",1st Owner,Petrol,Bengaluru,"₹4,65,799"
